,timeline,x,y,z
2246742,1132052758338.4202,-0.2203301927565044,0.3791871760247419,-0.8995327102803738
2246748,1132052758361.8577,-0.21989800328464,0.3810166833645511,-0.8990134994807892
2246754,1132052758385.2952,-0.2156625464603682,0.3790129372304743,-0.900484596746279
2246759,1132052758404.8264,-0.2147981675166393,0.380668205776016,-0.8999653859466944
2246765,1132052758428.264,-0.2175641801365718,0.3826719519100928,-0.899619245413638
2246770,1132052758447.7952,-0.2171319906647074,0.3862438471925774,-0.8978020076150918
2246776,1132052758471.233,-0.2151439190941308,0.3801454893932134,-0.9000519210799586
2246781,1132052758490.764,-0.214971043305385,0.3750054449623208,-0.9002249913464867
2246787,1132052758514.2014,-0.2211081338058604,0.3796227730104107,-0.8961578400830738
2246793,1132052758537.639,-0.219033624340911,0.3789258178333406,-0.8999653859466944
2246798,1132052758557.1702,-0.2160947359322327,0.3774447880820665,-0.8988404292142611
2246804,1132052758580.6077,-0.2147981675166393,0.3743956091823844,-0.8980616130148841
2246809,1132052758600.139,-0.219811565390267,0.3766607135078625,-0.8998788508134303
2246815,1132052758623.5764,-0.2192065001296568,0.3824977131158252,-0.8984077535479406
2246820,1132052758643.1077,-0.2147981675166393,0.3792742954218757,-0.8995327102803738
2246826,1132052758666.5452,-0.2147981675166393,0.3790129372304743,-0.8991000346140534
2246831,1132052758686.0764,-0.2147981675166393,0.3777932656706015,-0.8992731048805815
2246837,1132052758709.514,-0.2175641801365718,0.3810166833645511,-0.8981481481481483
2246843,1132052758732.9514,-0.2144524159391477,0.3798841312018121,-0.896330910349602
2246848,1132052758752.483,-0.2138473506785374,0.3794485342161432,-0.8980616130148841
2246854,1132052758775.9202,-0.214971043305385,0.3778803850677353,-0.8965905157493943
2246859,1132052758795.4514,-0.2175641801365718,0.3758766389336586,-0.9008307372793356
2246865,1132052758818.889,-0.2174777422421989,0.3781417432591366,-0.9006576670128073
2246870,1132052758838.4202,-0.2153167948828766,0.3818878773358888,-0.9035133264105228
2246876,1132052758861.8577,-0.2159218601434869,0.3750054449623208,-0.8965039806161302
2246882,1132052758885.2952,-0.2144524159391477,0.3783159820534042,-0.8993596400138457
2246887,1132052758904.8264,-0.2160082980378597,0.3851984144269721,-0.9018691588785048
2246893,1132052758928.2642,-0.2179963696084363,0.374569847976652,-0.901263412945656
2246898,1132052758947.7954,-0.2177370559253176,0.3766607135078625,-0.899619245413638
2246904,1132052758971.233,-0.2181692453971821,0.3885089515180555,-0.8983212184146764
2246909,1132052758990.7642,-0.2138473506785374,0.3803197281874809,-0.8989269643475252
2246915,1132052759014.2017,-0.214193102256029,0.3775319074792002,-0.8934752509518865
2246921,1132052759037.6392,-0.2167862390872158,0.3817136385416212,-0.8952059536171686
2246926,1132052759057.1704,-0.2160082980378597,0.3762251165221936,-0.8991000346140534
2246932,1132052759080.608,-0.2138473506785374,0.3721305048569064,-0.900484596746279
2246937,1132052759100.1392,-0.214971043305385,0.3755281613451235,-0.8971097265489789
2246943,1132052759123.577,-0.2189471864465381,0.3858953696040423,-0.9025614399446176
2246948,1132052759143.108,-0.2159218601434869,0.3807553251731498,-0.9007442021460714
2246954,1132052759166.5454,-0.2109084622698591,0.3748312061680533,-0.9017826237452408
2246959,1132052759186.077,-0.2146252917278935,0.3766607135078625,-0.900484596746279
2246965,1132052759209.5142,-0.2113406517417235,0.384501459249902,-0.9010038075458636
2246971,1132052759232.9517,-0.2145388538335206,0.3819749967330226,-0.8989269643475252
2246976,1132052759252.483,-0.2169591148759616,0.3813651609530862,-0.8991000346140534
2246982,1132052759275.9204,-0.2168726769815887,0.3805810863788822,-0.8991000346140534
2246987,1132052759295.4517,-0.2176506180309447,0.3768349523021301,-0.8974558670820354
2246993,1132052759318.8892,-0.2170455527703345,0.3826719519100928,-0.8943406022845276
2246998,1132052759338.4204,-0.2141066643616561,0.3789258178333406,-0.9010038075458636
2247004,1132052759361.858,-0.2131558475235543,0.3783159820534042,-0.8992731048805815
2247010,1132052759385.2954,-0.2147981675166393,0.3785773402448055,-0.8982346832814123
2247015,1132052759404.827,-0.2188607485521652,0.3816265191444875,-0.8987538940809969
2247021,1132052759428.2642,-0.2167862390872158,0.3829333101014941,-0.8973693319487712
2247037,1132052759490.7642,-0.2139337885729103,0.3804068475846147,-0.8984942886812046
2247043,1132052759514.2017,-0.21661336329847,0.3823234743215577,-0.9026479750778816
2247049,1132052759537.6392,-0.2161811738266055,0.3797970118046783,-0.8998788508134303
2247054,1132052759557.1704,-0.2132422854179272,0.3777932656706015,-0.9010903426791278
2247060,1132052759580.608,-0.2136744748897917,0.3775319074792002,-0.8977154724818277
2247065,1132052759600.1392,-0.2127236580516898,0.3777932656706015,-0.9019556940117688
2247071,1132052759623.577,-0.214971043305385,0.3773576686849327,-0.9019556940117688
2247076,1132052759643.108,-0.2157489843547411,0.3784031014505379,-0.8987538940809969
2247082,1132052759666.5454,-0.214193102256029,0.3744827285795182,-0.8984077535479406
2247087,1132052759686.077,-0.2155761085659953,0.3842401010585007,-0.9048978885427484
2247093,1132052759709.5142,-0.2196386896015213,0.3811909221588186,-0.9034267912772588
2247099,1132052759732.9517,-0.2163540496153513,0.3748312061680533,-0.8984077535479406
2247104,1132052759752.483,-0.2185149969746737,0.3895543842836607,-0.8974558670820354
2247110,1132052759775.9204,-0.2118592791079609,0.3839787428670994,-0.89797507788162
2247115,1132052759795.452,-0.2089203906992825,0.3741342509909831,-0.8926964347525096
2247121,1132052759818.8894,-0.2157489843547411,0.3772705492877989,-0.8951194184839045
2247126,1132052759838.421,-0.2163540496153513,0.3798841312018121,-0.8991000346140534
2247132,1132052759861.8582,-0.2140202264672832,0.3699525199285621,-0.8991865697473175
2247138,1132052759885.2957,-0.2153167948828766,0.3730016988282441,-0.8956386292834891
2247143,1132052759904.827,-0.215835422249114,0.3799712505989459,-0.8980616130148841
2247149,1132052759928.2644,-0.218255683291555,0.3834560264842967,-0.8991000346140534
2247154,1132052759947.7957,-0.2148846054110121,0.3771834298906651,-0.9009172724125996
2247160,1132052759971.2332,-0.2146252917278935,0.3804068475846147,-0.8987538940809969
2247165,1132052759990.7644,-0.2146252917278935,0.383368907087163,-0.8965905157493943
2247171,1132052760014.202,-0.2144524159391477,0.3838045040728318,-0.8976289373485636
2247177,1132052760037.6394,-0.2122050306854525,0.3811909221588186,-0.9005711318795432
2247182,1132052760057.171,-0.2166998011928429,0.3759637583307924,-0.8969366562824508
2247188,1132052760080.6082,-0.2145388538335206,0.3786644596419393,-0.9022152994115612
2247193,1132052760100.1394,-0.21661336329847,0.3797098924075445,-0.9003115264797509
2247199,1132052760123.577,-0.2131558475235543,0.3819749967330226,-0.9008307372793356
2247204,1132052760143.1082,-0.2133287233123001,0.3765735941107287,-0.9022152994115612
2247210,1132052760166.5457,-0.2135015991010458,0.373437295813913,-0.9024749048113536
2247215,1132052760186.077,-0.2162676117209784,0.380668205776016,-0.899619245413638
2247221,1132052760209.5144,-0.217391304347826,0.3829333101014941,-0.8969366562824508
2247227,1132052760232.952,-0.2109084622698591,0.3822363549244239,-0.8956386292834891
2247232,1132052760252.4832,-0.2138473506785374,0.3780546238620029,-0.8950328833506405
2247238,1132052760275.921,-0.2142795401504019,0.3812780415559524,-0.8998788508134303
2247243,1132052760295.452,-0.2180828075028092,0.3817136385416212,-0.9009172724125996
2247249,1132052760318.8894,-0.2162676117209784,0.384501459249902,-0.8999653859466944
2247254,1132052760338.421,-0.2154896706716224,0.3796227730104107,-0.8992731048805815
2247260,1132052760361.8582,-0.2167862390872158,0.3804068475846147,-0.8967635860159225
2247266,1132052760385.2957,-0.2154032327772495,0.3758766389336586,-0.8983212184146764
2247271,1132052760404.827,-0.2147117296222664,0.3793614148190095,-0.8983212184146764
2247277,1132052760428.2644,-0.2160947359322327,0.3828461907043603,-0.9008307372793356
2247282,1132052760447.7957,-0.2161811738266055,0.3751796837565884,-0.8988404292142611
2247288,1132052760471.2332,-0.2135880369954187,0.3823234743215577,-0.9019556940117688
2247293,1132052760490.7644,-0.214971043305385,0.3860696083983099,-0.8989269643475252
2247299,1132052760514.202,-0.218255683291555,0.3741342509909831,-0.8958116995500174
2247305,1132052760537.6394,-0.214971043305385,0.38145228035022,-0.8980616130148841
2247310,1132052760557.171,-0.2126372201573169,0.384501459249902,-0.8993596400138457
2247316,1132052760580.6082,-0.2137609127841645,0.3804068475846147,-0.8973693319487712
2247321,1132052760600.1394,-0.2128100959460627,0.3755281613451235,-0.8967635860159225
2247327,1132052760623.577,-0.2135015991010458,0.3794485342161432,-0.8999653859466944
2247332,1132052760643.1084,-0.21661336329847,0.3739600121967156,-0.8985808238144687
2247338,1132052760666.546,-0.2183421211859279,0.3739600121967156,-0.8978020076150918
2247343,1132052760686.0771,-0.2205030685452502,0.3791871760247419,-0.897888542748356
2247349,1132052760709.5146,-0.2219725127495894,0.3828461907043603,-0.8991865697473175
2247355,1132052760732.952,-0.2140202264672832,0.3781417432591366,-0.9024749048113536
2247360,1132052760752.4834,-0.2155761085659953,0.377619026876334,-0.900484596746279
2247366,1132052760775.921,-0.2175641801365718,0.3810166833645511,-0.901263412945656
2247371,1132052760795.452,-0.2175641801365718,0.3832817876900292,-0.8975424022152995
2247377,1132052760818.8896,-0.2152303569885037,0.3839787428670994,-0.9040325372101072
2247382,1132052760838.421,-0.2147981675166393,0.3793614148190095,-0.8993596400138457
2247388,1132052760861.8584,-0.2176506180309447,0.3796227730104107,-0.8993596400138457
2247394,1132052760885.296,-0.2167862390872158,0.3793614148190095,-0.899619245413638
2247399,1132052760904.8271,-0.2184285590803008,0.3804068475846147,-0.8993596400138457
2247405,1132052760928.2646,-0.213415161206673,0.3767478329049963,-0.9006576670128073
2247410,1132052760947.796,-0.2147117296222664,0.3713464302827024,-0.896330910349602
2247416,1132052760971.2334,-0.215835422249114,0.3757895195365248,-0.9017826237452408
2247421,1132052760990.7646,-0.2187743106577923,0.3811038027616849,-0.9017826237452408
2247427,1132052761014.202,-0.21661336329847,0.3831075488957616,-0.8977154724818277
2247433,1132052761037.6396,-0.2120321548967067,0.3749183255651871,-0.8961578400830738
2247438,1132052761057.171,-0.2179099317140634,0.3831075488957616,-0.8984077535479406
2247444,1132052761080.6084,-0.218255683291555,0.378751579039073,-0.8984077535479406
2247449,1132052761100.1396,-0.2162676117209784,0.3831075488957616,-0.901263412945656
2247455,1132052761123.5771,-0.2159218601434869,0.3798841312018121,-0.8960713049498097
2247460,1132052761143.1084,-0.2167862390872158,0.3801454893932134,-0.8997057805469021
2247466,1132052761166.546,-0.2193793759184026,0.3771834298906651,-0.8997057805469021
2247471,1132052761186.0771,-0.2186878727634194,0.3815393997473537,-0.8997057805469021
2247477,1132052761209.5146,-0.215835422249114,0.3784031014505379,-0.9023883696780892
2247483,1132052761232.952,-0.219033624340911,0.3744827285795182,-0.8984077535479406
2247488,1132052761252.4834,-0.2133287233123001,0.3811038027616849,-0.9059363101419176
2247494,1132052761275.921,-0.2160947359322327,0.3804068475846147,-0.9007442021460714
2247499,1132052761295.452,-0.2192065001296568,0.3686457289715555,-0.8981481481481483
2247505,1132052761318.8896,-0.2176506180309447,0.3874635187524502,-0.8965039806161302
2247510,1132052761338.421,-0.2171319906647074,0.3823234743215577,-0.9005711318795432
2247516,1132052761361.8584,-0.2178234938196905,0.3793614148190095,-0.8972827968155072
2247522,1132052761385.296,-0.214193102256029,0.3758766389336586,-0.8962443752163379
2247527,1132052761404.8271,-0.2217131990664707,0.380668205776016,-0.89797507788162
2247533,1132052761428.2646,-0.222231826432708,0.3682101319858866,-0.8965905157493943
2247538,1132052761447.796,-0.2203301927565044,0.3699525199285621,-0.8972827968155072
2247544,1132052761471.2334,-0.2217131990664707,0.3777061462734677,-0.8954655590169609
2247549,1132052761490.7646,-0.2170455527703345,0.3781417432591366,-0.9024749048113536
2247555,1132052761514.2024,-0.2175641801365718,0.3759637583307924,-0.8995327102803738
2247561,1132052761537.64,-0.2192929380240297,0.3770963104935314,-0.8958982346832814
2247566,1132052761557.1711,-0.2179963696084363,0.3798841312018121,-0.8967635860159225
2247572,1132052761580.6086,-0.219811565390267,0.3797970118046783,-0.8978020076150918
2247577,1132052761600.14,-0.217391304347826,0.377619026876334,-0.899619245413638
2247583,1132052761623.5774,-0.2152303569885037,0.3767478329049963,-0.9017826237452408
2247588,1132052761643.1086,-0.2217996369608436,0.3804939669817485,-0.9006576670128073
2247594,1132052761666.546,-0.2191200622352839,0.3766607135078625,-0.8986673589477329
2247599,1132052761686.0774,-0.2161811738266055,0.3763993553164612,-0.8970231914157148
2247605,1132052761709.515,-0.2192929380240297,0.3730016988282441,-0.8998788508134303
2247611,1132052761732.9524,-0.2181692453971821,0.3710850720913011,-0.8971097265489789
2247616,1132052761752.4836,-0.219033624340911,0.3777061462734677,-0.9003980616130149
2247622,1132052761775.9211,-0.2183421211859279,0.3823234743215577,-0.8975424022152995
2247627,1132052761795.4524,-0.2178234938196905,0.3790129372304743,-0.8985808238144687
2247633,1132052761818.89,-0.2183421211859279,0.3797970118046783,-0.8957251644167533
2247638,1132052761838.4211,-0.2221453885383352,0.3798841312018121,-0.8990134994807892
2247644,1132052761861.8586,-0.2184285590803008,0.3830204294986278,-0.8984077535479406
2247650,1132052761885.296,-0.2211081338058604,0.3821492355272901,-0.8984077535479406
2247655,1132052761904.8274,-0.2184285590803008,0.3784902208476717,-0.8952924887504328
2247661,1132052761928.265,-0.214971043305385,0.3749183255651871,-0.8988404292142611
2247666,1132052761947.796,-0.2200708790733857,0.3812780415559524,-0.90134994807892
2247672,1132052761971.2336,-0.2202437548621315,0.3803197281874809,-0.8991000346140534
2247677,1132052761990.765,-0.2160082980378597,0.3733501764167792,-0.8977154724818277
2247683,1132052762014.2024,-0.213415161206673,0.3750054449623208,-0.8994461751471098
2247689,1132052762037.64,-0.2160947359322327,0.3823234743215577,-0.9022152994115612
2247694,1132052762057.1711,-0.2192929380240297,0.3744827285795182,-0.9005711318795432
2247700,1132052762080.6086,-0.21661336329847,0.382584832512959,-0.8981481481481483
2247705,1132052762100.14,-0.213415161206673,0.3864180859868449,-0.9006576670128073
2247711,1132052762123.5774,-0.2186878727634194,0.3793614148190095,-0.8948598130841122
2247716,1132052762143.1086,-0.2139337885729103,0.3755281613451235,-0.8981481481481483
2247722,1132052762166.546,-0.215835422249114,0.3763122359193274,-0.8940809968847353
2247727,1132052762186.0774,-0.2154896706716224,0.3720433854597726,-0.8959847698165456
